"SECONDS";"PID";"VALUE";"UNITS"
"60344.526981";"Скорость автомобиля";"0";"km/h"
"60344.526981";"Средняя скорость";"0";"km/h"
"60344.526981";"Ускорение";"0";"g"
"60344.714981";"Температура охлаждающей жидкости";"60";"℃"
"60344.903981";"Обороты двигателя";"929";"rpm"
"60345.093981";"Пройденный путь";"0";"km"
"60345.093981";"Пройденный путь (общий)";"0";"km"
"60345.093981";"Скорость автомобиля";"0";"km/h"
"60345.093981";"Средняя скорость";"0";"km/h"
"60345.093981";"Ускорение";"0";"g"
"60345.298981";"Обороты двигателя";"936";"rpm"
"60345.594981";"Пройденный путь";"0";"km"
"60345.594981";"Пройденный путь (общий)";"0";"km"
"60345.594981";"Скорость автомобиля";"0";"km/h"
"60345.594981";"Средняя скорость";"0";"km/h"
"60345.594981";"Ускорение";"0";"g"
"60345.930981";"Температура охлаждающей жидкости";"60";"℃"
"60346.260981";"Обороты двигателя";"932";"rpm"
"60346.503981";"Пройденный путь";"0";"km"
"60346.503981";"Пройденный путь (общий)";"0";"km"
"60346.503981";"Скорость автомобиля";"0";"km/h"
"60346.503981";"Средняя скорость";"0";"km/h"
"60346.503981";"Ускорение";"0";"g"
"60346.690981";"Обороты двигателя";"927";"rpm"
"60346.898981";"Пройденный путь";"0";"km"
"60346.898981";"Пройденный путь (общий)";"0";"km"
"60346.898981";"Скорость автомобиля";"0";"km/h"
"60346.898981";"Средняя скорость";"0";"km/h"
"60346.898981";"Ускорение";"0";"g"
"60347.085981";"Температура охлаждающей жидкости";"60";"℃"
"60347.270981";"Обороты двигателя";"906";"rpm"
"60347.477981";"Пройденный путь";"0";"km"
"60347.477981";"Пройденный путь (общий)";"0";"km"
"60347.477981";"Скорость автомобиля";"0";"km/h"
"60347.477981";"Средняя скорость";"0";"km/h"
"60347.477981";"Ускорение";"0";"g"
"60347.671981";"Обороты двигателя";"919";"rpm"
"60347.857981";"Пройденный путь";"0";"km"
"60347.857981";"Пройденный путь (общий)";"0";"km"
"60347.857981";"Скорость автомобиля";"0";"km/h"
"60347.857981";"Средняя скорость";"0";"km/h"
"60347.857981";"Ускорение";"0";"g"
"60348.042981";"Температура охлаждающей жидкости";"60";"℃"
"60348.234981";"Обороты двигателя";"914";"rpm"
"60348.427981";"Пройденный путь";"0";"km"
"60348.427981";"Пройденный путь (общий)";"0";"km"
"60348.427981";"Скорость автомобиля";"0";"km/h"
"60348.427981";"Средняя скорость";"0";"km/h"
"60348.427981";"Ускорение";"0";"g"
"60348.612981";"Обороты двигателя";"907";"rpm"
"60348.811981";"Пройденный путь";"0";"km"
"60348.811981";"Пройденный путь (общий)";"0";"km"
"60348.811981";"Скорость автомобиля";"0";"km/h"
"60348.811981";"Средняя скорость";"0";"km/h"
"60348.811981";"Ускорение";"0";"g"
"60349.028981";"Температура охлаждающей жидкости";"60";"℃"
"60349.251981";"Обороты двигателя";"908";"rpm"
"60349.476981";"Пройденный путь";"0";"km"
"60349.476981";"Пройденный путь (общий)";"0";"km"
"60349.476981";"Скорость автомобиля";"0";"km/h"
"60349.476981";"Средняя скорость";"0";"km/h"
"60349.476981";"Ускорение";"0";"g"
"60349.825981";"Обороты двигателя";"904";"rpm"
"60350.153981";"Пройденный путь";"0";"km"
"60350.153981";"Пройденный путь (общий)";"0";"km"
"60350.153981";"Скорость автомобиля";"0";"km/h"
"60350.153981";"Средняя скорость";"0";"km/h"
"60350.153981";"Ускорение";"0";"g"
"60350.420981";"Температура охлаждающей жидкости";"61";"℃"
"60350.602981";"Обороты двигателя";"897";"rpm"
"60350.791981";"Пройденный путь";"0";"km"
"60350.791981";"Пройденный путь (общий)";"0";"km"
"60350.791981";"Скорость автомобиля";"0";"km/h"
"60350.791981";"Средняя скорость";"0";"km/h"
"60350.791981";"Ускорение";"0";"g"
"60350.983981";"Обороты двигателя";"896";"rpm"
"60351.165981";"Пройденный путь";"0";"km"
"60351.165981";"Пройденный путь (общий)";"0";"km"
"60351.165981";"Скорость автомобиля";"0";"km/h"
"60351.165981";"Средняя скорость";"0";"km/h"
"60351.165981";"Ускорение";"0";"g"
"60351.360981";"Температура охлаждающей жидкости";"61";"℃"
"60351.549981";"Обороты двигателя";"872";"rpm"
"60351.732981";"Пройденный путь";"0";"km"
"60351.732981";"Пройденный путь (общий)";"0";"km"
"60351.732981";"Скорость автомобиля";"0";"km/h"
"60351.732981";"Средняя скорость";"0";"km/h"
"60351.732981";"Ускорение";"0";"g"
"60351.935981";"Обороты двигателя";"874";"rpm"
"60352.116981";"Пройденный путь";"0";"km"
"60352.116981";"Пройденный путь (общий)";"0";"km"
"60352.116981";"Скорость автомобиля";"0";"km/h"
"60352.116981";"Средняя скорость";"0";"km/h"
"60352.116981";"Ускорение";"0";"g"
"60352.296981";"Температура охлаждающей жидкости";"61";"℃"
"60352.477981";"Обороты двигателя";"875";"rpm"
"60352.669981";"Пройденный путь";"0";"km"
"60352.669981";"Пройденный путь (общий)";"0";"km"
"60352.669981";"Скорость автомобиля";"0";"km/h"
"60352.669981";"Средняя скорость";"0";"km/h"
"60352.669981";"Ускорение";"0";"g"
"60352.857981";"Обороты двигателя";"867";"rpm"
"60353.051981";"Пройденный путь";"0";"km"
"60353.051981";"Пройденный путь (общий)";"0";"km"
"60353.051981";"Скорость автомобиля";"0";"km/h"
"60353.051981";"Средняя скорость";"0";"km/h"
"60353.051981";"Ускорение";"0";"g"
"60353.232981";"Температура охлаждающей жидкости";"61";"℃"
"60353.412981";"Обороты двигателя";"866";"rpm"
"60353.646981";"Пройденный путь";"0";"km"
"60353.646981";"Пройденный путь (общий)";"0";"km"
"60353.646981";"Скорость автомобиля";"0";"km/h"
"60353.646981";"Средняя скорость";"0";"km/h"
"60353.646981";"Ускорение";"0";"g"
"60353.984981";"Обороты двигателя";"846";"rpm"
"60354.319981";"Пройденный путь";"0";"km"
"60354.319981";"Пройденный путь (общий)";"0";"km"
"60354.319981";"Скорость автомобиля";"0";"km/h"
"60354.319981";"Средняя скорость";"0";"km/h"
"60354.319981";"Ускорение";"0";"g"
"60354.568981";"Температура охлаждающей жидкости";"61";"℃"
"60354.752981";"Обороты двигателя";"865";"rpm"
"60354.933981";"Пройденный путь";"0";"km"
"60354.933981";"Пройденный путь (общий)";"0";"km"
"60354.933981";"Скорость автомобиля";"0";"km/h"
"60354.933981";"Средняя скорость";"0";"km/h"
"60354.933981";"Ускорение";"0";"g"
"60355.128981";"Обороты двигателя";"851";"rpm"
"60355.314981";"Пройденный путь";"0";"km"
"60355.314981";"Пройденный путь (общий)";"0";"km"
"60355.314981";"Скорость автомобиля";"0";"km/h"
"60355.314981";"Средняя скорость";"0";"km/h"
"60355.314981";"Ускорение";"0";"g"
"60355.511981";"Температура охлаждающей жидкости";"61";"℃"
"60355.722981";"Обороты двигателя";"845";"rpm"
"60355.931981";"Пройденный путь";"0";"km"
"60355.931981";"Пройденный путь (общий)";"0";"km"
"60355.931981";"Скорость автомобиля";"0";"km/h"
"60355.931981";"Средняя скорость";"0";"km/h"
"60355.931981";"Ускорение";"0";"g"
"60356.117981";"Обороты двигателя";"845";"rpm"
"60356.306981";"Пройденный путь";"0";"km"
"60356.306981";"Пройденный путь (общий)";"0";"km"
"60356.306981";"Скорость автомобиля";"0";"km/h"
"60356.306981";"Средняя скорость";"0";"km/h"
"60356.306981";"Ускорение";"0";"g"
"60356.515981";"Температура охлаждающей жидкости";"61";"℃"
"60356.701981";"Обороты двигателя";"841";"rpm"
"60356.885981";"Пройденный путь";"0";"km"
"60356.885981";"Пройденный путь (общий)";"0";"km"
"60356.885981";"Скорость автомобиля";"0";"km/h"
"60356.885981";"Средняя скорость";"0";"km/h"
"60356.885981";"Ускорение";"0";"g"
"60357.070981";"Обороты двигателя";"831";"rpm"
"60357.257981";"Пройденный путь";"0";"km"
"60357.257981";"Пройденный путь (общий)";"0";"km"
"60357.257981";"Скорость автомобиля";"0";"km/h"
"60357.257981";"Средняя скорость";"0";"km/h"
"60357.257981";"Ускорение";"0";"g"
"60357.456981";"Температура охлаждающей жидкости";"62";"℃"
"60357.666981";"Обороты двигателя";"829";"rpm"
"60358.138981";"Пройденный путь";"0";"km"
"60358.138981";"Пройденный путь (общий)";"0";"km"
"60358.138981";"Скорость автомобиля";"0";"km/h"
"60358.138981";"Средняя скорость";"0";"km/h"
"60358.138981";"Ускорение";"0";"g"
"60358.474981";"Обороты двигателя";"844";"rpm"
"60358.702981";"Пройденный путь";"0";"km"
"60358.702981";"Пройденный путь (общий)";"0";"km"
"60358.702981";"Скорость автомобиля";"0";"km/h"
"60358.702981";"Средняя скорость";"0";"km/h"
"60358.702981";"Ускорение";"0";"g"
"60358.891981";"Температура охлаждающей жидкости";"62";"℃"
"60359.080981";"Обороты двигателя";"838";"rpm"
"60359.297981";"Пройденный путь";"0";"km"
"60359.297981";"Пройденный путь (общий)";"0";"km"
"60359.297981";"Скорость автомобиля";"0";"km/h"
"60359.297981";"Средняя скорость";"0";"km/h"
"60359.297981";"Ускорение";"0";"g"
"60359.485981";"Обороты двигателя";"840";"rpm"
"60359.673981";"Пройденный путь";"0";"km"
"60359.673981";"Пройденный путь (общий)";"0";"km"
"60359.673981";"Скорость автомобиля";"0";"km/h"
"60359.673981";"Средняя скорость";"0";"km/h"
"60359.673981";"Ускорение";"0";"g"
"60359.890981";"Температура охлаждающей жидкости";"62";"℃"
"60360.078981";"Обороты двигателя";"835";"rpm"
"60360.263981";"Пройденный путь";"0";"km"
"60360.263981";"Пройденный путь (общий)";"0";"km"
"60360.263981";"Скорость автомобиля";"0";"km/h"
"60360.263981";"Средняя скорость";"0";"km/h"
"60360.263981";"Ускорение";"0";"g"
"60360.504981";"Обороты двигателя";"835";"rpm"
"60360.701981";"Пройденный путь";"0";"km"
"60360.701981";"Пройденный путь (общий)";"0";"km"
"60360.701981";"Скорость автомобиля";"0";"km/h"
"60360.701981";"Средняя скорость";"0";"km/h"
"60360.701981";"Ускорение";"0";"g"
"60360.888981";"Температура охлаждающей жидкости";"62";"℃"
"60361.076981";"Обороты двигателя";"832";"rpm"
"60361.263981";"Пройденный путь";"0";"km"
"60361.263981";"Пройденный путь (общий)";"0";"km"
"60361.263981";"Скорость автомобиля";"0";"km/h"
"60361.263981";"Средняя скорость";"0";"km/h"
"60361.263981";"Ускорение";"0";"g"
"60361.501981";"Обороты двигателя";"845";"rpm"
"60361.686981";"Пройденный путь";"0";"km"
"60361.686981";"Пройденный путь (общий)";"0";"km"
"60361.686981";"Скорость автомобиля";"0";"km/h"
"60361.686981";"Средняя скорость";"0";"km/h"
"60361.686981";"Ускорение";"0";"g"
"60361.904981";"Температура охлаждающей жидкости";"62";"℃"
"60362.240981";"Обороты двигателя";"844";"rpm"
"60362.582981";"Пройденный путь";"0";"km"
"60362.582981";"Пройденный путь (общий)";"0";"km"
"60362.582981";"Скорость автомобиля";"0";"km/h"
"60362.582981";"Средняя скорость";"0";"km/h"
"60362.582981";"Ускорение";"0";"g"
"60362.836981";"Обороты двигателя";"840";"rpm"
"60363.016981";"Пройденный путь";"0";"km"
"60363.016981";"Пройденный путь (общий)";"0";"km"
"60363.016981";"Скорость автомобиля";"0";"km/h"
"60363.016981";"Средняя скорость";"0";"km/h"
"60363.016981";"Ускорение";"0";"g"
"60363.197981";"Температура охлаждающей жидкости";"62";"℃"
"60363.389981";"Обороты двигателя";"836";"rpm"
"60363.576981";"Пройденный путь";"0";"km"
"60363.576981";"Пройденный путь (общий)";"0";"km"
"60363.576981";"Скорость автомобиля";"0";"km/h"
"60363.576981";"Средняя скорость";"0";"km/h"
"60363.576981";"Ускорение";"0";"g"
"60363.762981";"Обороты двигателя";"847";"rpm"
"60363.947981";"Пройденный путь";"0";"km"
"60363.947981";"Пройденный путь (общий)";"0";"km"
"60363.947981";"Скорость автомобиля";"0";"km/h"
"60363.947981";"Средняя скорость";"0";"km/h"
"60363.947981";"Ускорение";"0";"g"
"60364.141981";"Температура охлаждающей жидкости";"62";"℃"
"60364.357981";"Обороты двигателя";"832";"rpm"
"60364.542981";"Пройденный путь";"0";"km"
"60364.542981";"Пройденный путь (общий)";"0";"km"
"60364.542981";"Скорость автомобиля";"0";"km/h"
"60364.542981";"Средняя скорость";"0";"km/h"
"60364.542981";"Ускорение";"0";"g"
"60364.759981";"Обороты двигателя";"840";"rpm"
"60364.955981";"Пройденный путь";"0";"km"
"60364.955981";"Пройденный путь (общий)";"0";"km"
"60364.955981";"Скорость автомобиля";"0";"km/h"
"60364.955981";"Средняя скорость";"0";"km/h"
"60364.955981";"Ускорение";"0";"g"
"60365.163981";"Температура охлаждающей жидкости";"62";"℃"
"60365.369981";"Обороты двигателя";"839";"rpm"
"60365.553981";"Пройденный путь";"0";"km"
"60365.553981";"Пройденный путь (общий)";"0";"km"
"60365.553981";"Скорость автомобиля";"0";"km/h"
"60365.553981";"Средняя скорость";"0";"km/h"
"60365.553981";"Ускорение";"0";"g"
"60365.738981";"Обороты двигателя";"838";"rpm"
"60365.987981";"Пройденный путь";"0";"km"
"60365.987981";"Пройденный путь (общий)";"0";"km"
"60365.987981";"Скорость автомобиля";"0";"km/h"
"60365.987981";"Средняя скорость";"0";"km/h"
"60365.987981";"Ускорение";"0";"g"
"60366.325981";"Температура охлаждающей жидкости";"63";"℃"
"60366.661981";"Обороты двигателя";"835";"rpm"
"60366.913981";"Пройденный путь";"0";"km"
"60366.913981";"Пройденный путь (общий)";"0";"km"
"60366.913981";"Скорость автомобиля";"0";"km/h"
"60366.913981";"Средняя скорость";"0";"km/h"
"60366.913981";"Ускорение";"0";"g"
"60367.098981";"Обороты двигателя";"835";"rpm"
"60367.284981";"Пройденный путь";"0";"km"
"60367.284981";"Пройденный путь (общий)";"0";"km"
"60367.284981";"Скорость автомобиля";"0";"km/h"
"60367.284981";"Средняя скорость";"0";"km/h"
"60367.284981";"Ускорение";"0";"g"
"60367.468981";"Температура охлаждающей жидкости";"63";"℃"
"60367.655981";"Обороты двигателя";"844";"rpm"
"60367.842981";"Пройденный путь";"0";"km"
"60367.842981";"Пройденный путь (общий)";"0";"km"
"60367.842981";"Скорость автомобиля";"0";"km/h"
"60367.842981";"Средняя скорость";"0";"km/h"
"60367.842981";"Ускорение";"0";"g"
"60368.030981";"Обороты двигателя";"832";"rpm"
"60368.218981";"Пройденный путь";"0";"km"
"60368.218981";"Пройденный путь (общий)";"0";"km"
"60368.218981";"Скорость автомобиля";"0";"km/h"
"60368.218981";"Средняя скорость";"0";"km/h"
"60368.218981";"Ускорение";"0";"g"
"60368.405981";"Температура охлаждающей жидкости";"63";"℃"
"60368.623981";"Обороты двигателя";"833";"rpm"
"60368.812981";"Пройденный путь";"0";"km"
"60368.812981";"Пройденный путь (общий)";"0";"km"
"60368.812981";"Скорость автомобиля";"0";"km/h"
"60368.812981";"Средняя скорость";"0";"km/h"
"60368.812981";"Ускорение";"0";"g"
"60368.999981";"Обороты двигателя";"830";"rpm"
"60369.204981";"Пройденный путь";"0";"km"
"60369.204981";"Пройденный путь (общий)";"0";"km"
"60369.204981";"Скорость автомобиля";"0";"km/h"
"60369.204981";"Средняя скорость";"0";"km/h"
"60369.204981";"Ускорение";"0";"g"
"60369.389981";"Температура охлаждающей жидкости";"63";"℃"
"60369.574981";"Обороты двигателя";"837";"rpm"
"60369.759981";"Пройденный путь";"0";"km"
"60369.759981";"Пройденный путь (общий)";"0";"km"
"60369.759981";"Скорость автомобиля";"0";"km/h"
"60369.759981";"Средняя скорость";"0";"km/h"
"60369.759981";"Ускорение";"0";"g"
"60369.997981";"Обороты двигателя";"842";"rpm"
"60370.342981";"Пройденный путь";"0";"km"
"60370.342981";"Пройденный путь (общий)";"0";"km"
"60370.342981";"Скорость автомобиля";"0";"km/h"
"60370.342981";"Средняя скорость";"0";"km/h"
"60370.342981";"Ускорение";"0";"g"
"60370.676981";"Температура охлаждающей жидкости";"63";"℃"
"60370.921981";"Обороты двигателя";"838";"rpm"
"60371.127981";"Пройденный путь";"0";"km"
"60371.127981";"Пройденный путь (общий)";"0";"km"
"60371.127981";"Скорость автомобиля";"0";"km/h"
"60371.127981";"Средняя скорость";"0";"km/h"
"60371.127981";"Ускорение";"0";"g"
"60371.314981";"Обороты двигателя";"843";"rpm"
"60371.498981";"Пройденный путь";"0";"km"
"60371.498981";"Пройденный путь (общий)";"0";"km"
"60371.498981";"Скорость автомобиля";"0";"km/h"
"60371.498981";"Средняя скорость";"0";"km/h"
"60371.498981";"Ускорение";"0";"g"
"60371.687981";"Температура охлаждающей жидкости";"63";"℃"
"60371.873981";"Обороты двигателя";"844";"rpm"
"60372.061981";"Пройденный путь";"0";"km"
"60372.061981";"Пройденный путь (общий)";"0";"km"
"60372.061981";"Скорость автомобиля";"0";"km/h"
"60372.061981";"Средняя скорость";"0";"km/h"
"60372.061981";"Ускорение";"0";"g"
"60372.247981";"Обороты двигателя";"835";"rpm"
"60372.465981";"Пройденный путь";"0";"km"
"60372.465981";"Пройденный путь (общий)";"0";"km"
"60372.465981";"Скорость автомобиля";"0";"km/h"
"60372.465981";"Средняя скорость";"0";"km/h"
"60372.465981";"Ускорение";"0";"g"
"60372.650981";"Температура охлаждающей жидкости";"63";"℃"
"60372.835981";"Обороты двигателя";"842";"rpm"
"60373.019981";"Пройденный путь";"0";"km"
"60373.019981";"Пройденный путь (общий)";"0";"km"
"60373.019981";"Скорость автомобиля";"0";"km/h"
"60373.019981";"Средняя скорость";"0";"km/h"
"60373.019981";"Ускорение";"0";"g"
"60373.207981";"Обороты двигателя";"841";"rpm"
"60373.390981";"Пройденный путь";"0";"km"
"60373.390981";"Пройденный путь (общий)";"0";"km"
"60373.390981";"Скорость автомобиля";"0";"km/h"
"60373.390981";"Средняя скорость";"0";"km/h"
"60373.390981";"Ускорение";"0";"g"
"60373.575981";"Температура охлаждающей жидкости";"63";"℃"
"60373.758981";"Обороты двигателя";"838";"rpm"
"60373.944981";"Пройденный путь";"0";"km"
"60373.944981";"Пройденный путь (общий)";"0";"km"
"60373.944981";"Скорость автомобиля";"0";"km/h"
"60373.944981";"Средняя скорость";"0";"km/h"
"60373.944981";"Ускорение";"0";"g"
"60374.232981";"Обороты двигателя";"842";"rpm"
"60374.571981";"Пройденный путь";"0";"km"
"60374.571981";"Пройденный путь (общий)";"0";"km"
"60374.571981";"Скорость автомобиля";"0";"km/h"
"60374.571981";"Средняя скорость";"0";"km/h"
"60374.571981";"Ускорение";"0";"g"
"60374.923981";"Температура охлаждающей жидкости";"63";"℃"
"60375.161981";"Обороты двигателя";"841";"rpm"
"60375.340981";"Пройденный путь";"0";"km"
"60375.340981";"Пройденный путь (общий)";"0";"km"
"60375.340981";"Скорость автомобиля";"0";"km/h"
"60375.340981";"Средняя скорость";"0";"km/h"
"60375.340981";"Ускорение";"0";"g"
"60375.528981";"Обороты двигателя";"842";"rpm"
"60375.717981";"Пройденный путь";"0";"km"
"60375.717981";"Пройденный путь (общий)";"0";"km"
"60375.717981";"Скорость автомобиля";"0";"km/h"
"60375.717981";"Средняя скорость";"0";"km/h"
"60375.717981";"Ускорение";"0";"g"
"60375.904981";"Температура охлаждающей жидкости";"63";"℃"
"60376.087981";"Обороты двигателя";"828";"rpm"
"60376.273981";"Пройденный путь";"0";"km"
"60376.273981";"Пройденный путь (общий)";"0";"km"
"60376.273981";"Скорость автомобиля";"0";"km/h"
"60376.273981";"Средняя скорость";"0";"km/h"
"60376.273981";"Ускорение";"0";"g"
"60376.459981";"Обороты двигателя";"830";"rpm"
"60376.643981";"Пройденный путь";"0";"km"
"60376.643981";"Пройденный путь (общий)";"0";"km"
"60376.643981";"Скорость автомобиля";"0";"km/h"
"60376.643981";"Средняя скорость";"0";"km/h"
"60376.643981";"Ускорение";"0";"g"
"60376.862981";"Температура охлаждающей жидкости";"63";"℃"
"60377.043981";"Обороты двигателя";"837";"rpm"
"60377.224981";"Пройденный путь";"0";"km"
"60377.224981";"Пройденный путь (общий)";"0";"km"
"60377.224981";"Скорость автомобиля";"0";"km/h"
"60377.224981";"Средняя скорость";"0";"km/h"
"60377.224981";"Ускорение";"0";"g"
"60377.409981";"Обороты двигателя";"849";"rpm"
"60377.592981";"Пройденный путь";"0";"km"
"60377.592981";"Пройденный путь (общий)";"0";"km"
"60377.592981";"Скорость автомобиля";"0";"km/h"
"60377.592981";"Средняя скорость";"0";"km/h"
"60377.592981";"Ускорение";"0";"g"
"60377.830981";"Температура охлаждающей жидкости";"63";"℃"
"60378.044981";"Обороты двигателя";"835";"rpm"
"60378.338981";"Пройденный путь";"0";"km"
"60378.338981";"Пройденный путь (общий)";"0";"km"
"60378.338981";"Скорость автомобиля";"0";"km/h"
"60378.338981";"Средняя скорость";"0";"km/h"
"60378.338981";"Ускорение";"0";"g"
"60378.674981";"Обороты двигателя";"835";"rpm"
"60379.005981";"Пройденный путь";"0";"km"
"60379.005981";"Пройденный путь (общий)";"0";"km"
"60379.005981";"Скорость автомобиля";"0";"km/h"
"60379.005981";"Средняя скорость";"0";"km/h"
"60379.005981";"Ускорение";"0";"g"
"60379.254981";"Температура охлаждающей жидкости";"63";"℃"
"60379.439981";"Обороты двигателя";"839";"rpm"
"60379.622981";"Пройденный путь";"0";"km"
"60379.622981";"Пройденный путь (общий)";"0";"km"
"60379.622981";"Скорость автомобиля";"0";"km/h"
"60379.622981";"Средняя скорость";"0";"km/h"
"60379.622981";"Ускорение";"0";"g"
"60379.808981";"Обороты двигателя";"839";"rpm"
"60380.022981";"Пройденный путь";"0";"km"
"60380.022981";"Пройденный путь (общий)";"0";"km"
"60380.022981";"Скорость автомобиля";"0";"km/h"
"60380.022981";"Средняя скорость";"0";"km/h"
"60380.022981";"Ускорение";"0";"g"
"60380.208981";"Температура охлаждающей жидкости";"63";"℃"
"60380.393981";"Обороты двигателя";"827";"rpm"
"60380.576981";"Пройденный путь";"0";"km"
"60380.576981";"Пройденный путь (общий)";"0";"km"
"60380.576981";"Скорость автомобиля";"0";"km/h"
"60380.576981";"Средняя скорость";"0";"km/h"
"60380.576981";"Ускорение";"0";"g"
"60380.762981";"Обороты двигателя";"831";"rpm"
"60380.944981";"Пройденный путь";"0";"km"
"60380.944981";"Пройденный путь (общий)";"0";"km"
"60380.944981";"Скорость автомобиля";"0";"km/h"
"60380.944981";"Средняя скорость";"0";"km/h"
"60380.944981";"Ускорение";"0";"g"
"60381.124981";"Температура охлаждающей жидкости";"63";"℃"
"60381.307981";"Обороты двигателя";"845";"rpm"
"60381.489981";"Пройденный путь";"0";"km"
"60381.489981";"Пройденный путь (общий)";"0";"km"
"60381.489981";"Скорость автомобиля";"0";"km/h"
"60381.489981";"Средняя скорость";"0";"km/h"
"60381.489981";"Ускорение";"0";"g"
"60381.692981";"Обороты двигателя";"839";"rpm"
"60381.877981";"Пройденный путь";"0";"km"
"60381.877981";"Пройденный путь (общий)";"0";"km"
"60381.877981";"Скорость автомобиля";"0";"km/h"
"60381.877981";"Средняя скорость";"0";"km/h"
"60381.877981";"Ускорение";"0";"g"
"60382.062981";"Температура охлаждающей жидкости";"63";"℃"
"60382.302981";"Обороты двигателя";"836";"rpm"
"60382.643981";"Пройденный путь";"0";"km"
"60382.643981";"Пройденный путь (общий)";"0";"km"
"60382.643981";"Скорость автомобиля";"0";"km/h"
"60382.643981";"Средняя скорость";"0";"km/h"
"60382.643981";"Ускорение";"0";"g"
"60382.974981";"Обороты двигателя";"845";"rpm"
"60383.218981";"Пройденный путь";"0";"km"
"60383.218981";"Пройденный путь (общий)";"0";"km"
"60383.218981";"Скорость автомобиля";"0";"km/h"
"60383.218981";"Средняя скорость";"0";"km/h"
"60383.218981";"Ускорение";"0";"g"
"60383.423981";"Температура охлаждающей жидкости";"63";"℃"
"60383.606981";"Обороты двигателя";"837";"rpm"
"60383.798981";"Пройденный путь";"0";"km"
"60383.798981";"Пройденный путь (общий)";"0";"km"
"60383.798981";"Скорость автомобиля";"0";"km/h"
"60383.798981";"Средняя скорость";"0";"km/h"
"60383.798981";"Ускорение";"0";"g"
"60383.981981";"Обороты двигателя";"840";"rpm"
